1970,Lover Come Back (1961),Comedy|Romance
1971,Police Academy: Mission to Moscow (1994),Comedy|Crime
1972,Big Wednesday (1978),Comedy|Drama
1973,Book of Love (1990),Comedy|Romance
1974,Meet the Applegates (1991),Comedy
1975,Robot Carnival (Roboto kânibauru) (1987),Animation|Comedy|Drama|Fantasy|Sci-Fi
1976,Americathon (1979),Comedy|Sci-Fi
1977,Luna Papa (1999),Comedy|Drama|Fantasy
1978,Super Size Me (2004),Comedy|Documentary|Drama
1979,Please Don't Eat the Daisies (1960),Children|Comedy|Musical
1980,"Immigrant, The (1917)",Comedy
1981,Silent Movie (1976),Comedy
1982,Around the World in 80 Days (2004),Adventure|Children|Comedy
1983,Dodgeball: A True Underdog Story (2004),Comedy
1984,"Terminal, The (2004)",Comedy|Drama|Romance
1985,White Chicks (2004),Action|Comedy|Crime
1986,"Day at the Races, A (1937)",Comedy|Musical
1987,Bob & Carol & Ted & Alice (1969),Comedy|Drama
1988,"Claymation Christmas Celebration, A (1987)",Animation|Children|Comedy|Musical
1989,"Happenstance (Battement d'ailes du papillon, Le) (2001)",Comedy|Drama
1990,Undead (2003),Action|Comedy|Horror|Sci-Fi
1991,Into the Woods (1991),Adventure|Comedy|Fantasy|Musical
1992,Revenge of the Pink Panther (1978),Comedy|Crime
1993,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège) (1933),Comedy|Drama
1994,Taxi (1998),Action|Comedy
1995,Taxi 3 (2003),Action|Comedy
1996,Our Hospitality (1923),Comedy
1997,All of Me (1984),Comedy|Fantasy
1998,"Farmer's Daughter, The (1947)",Comedy
1999,Overboard (1987),Comedy|Romance
2000,"Exterminating Angel, The (Ángel exterminador, El) (1962)",Comedy|Drama|Fantasy|Mystery
2001,Roxanne (1987),Comedy|Romance
2002,Secret Society (2002),Comedy
2003,"Last Starfighter, The (1984)",Action|Adventure|Comedy|Sci-Fi
2004,Anchorman: The Legend of Ron Burgundy (2004),Comedy
2005,"Cinderella Story, A (2004)",Comedy|Romance
2006,"Miracle of Marcelino, The (Marcelino pan y vino) (1955)",Comedy|Drama
2007,Slaughterhouse-Five (1972),Comedy|Drama|Sci-Fi|War
2008,"Bachelor and the Bobby-Soxer, The (1947)",Comedy
2009,Mr. Blandings Builds His Dream House (1948),Comedy
2010,My Favorite Wife (1940),Comedy|Romance
2011,"Super, The (1991)",Comedy
2012,"Woman Is a Woman, A (femme est une femme, Une) (1961)",Comedy|Drama|Musical|Romance
2013,"Yesterday, Today and Tomorrow (Ieri, oggi, domani) (1963)",Comedy
2014,Garden State (2004),Comedy|Drama|Romance
2015,"Funny Thing Happened on the Way to the Forum, A (1966)",Comedy|Musical
2016,Little Black Book (2004),Comedy|Romance
2017,Harold and Kumar Go to White Castle (2004),Adventure|Comedy
2018,"Princess Diaries 2: Royal Engagement, The (2004)",Comedy|Romance
2019,Danny Deckchair (2003),Comedy|Romance
2020,Without a Paddle (2004),Comedy
2021,"Bill Cosby, Himself (1983)",Comedy|Documentary
2022,Mr. 3000 (2004),Comedy|Drama
2023,Wimbledon (2004),Comedy|Romance
2024,First Daughter (2004),Comedy|Romance
2025,Shaun of the Dead (2004),Comedy|Horror
2026,Shark Tale (2004),Animation|Children|Comedy
2027,I Heart Huckabees (2004),Comedy
2028,Taxi (2004),Action|Comedy
2029,Shall We Dance? (2004),Comedy|Romance
2030,Team America: World Police (2004),Action|Adventure|Animation|Comedy
2031,Eulogy (2004),Comedy|Crime|Drama
2032,P.S. (2004),Comedy|Drama|Fantasy|Romance
2033,"Fearless Vampire Killers, The (1967)",Comedy|Horror
2034,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy|Drama
2035,Bebe's Kids (1992),Animation|Children|Comedy
2036,Being Julia (2004),Comedy|Drama
2037,Surviving Christmas (2004),Comedy
2038,Alfie (2004),Comedy|Drama|Romance
2039,Sideways (2004),Comedy|Drama|Romance
2040,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
2041,Seed of Chucky (Child's Play 5) (2004),Comedy|Horror
2042,After the Sunset (2004),Action|Adventure|Comedy|Crime|Thriller
2043,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance
2044,"SpongeBob SquarePants Movie, The (2004)",Adventure|Animation|Children|Comedy
2045,Christmas with the Kranks (2004),Children|Comedy
2046,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller
2047,Damn Yankees! (1958),Comedy|Musical
2048,Sherlock Jr. (1924),Comedy|Fantasy|Romance
2049,"Freshman, The (1925)",Comedy
2050,"Steamboat Bill, Jr. (1928)",Comedy|Romance
2051,Boudu Saved From Drowning (Boudu sauvé des eaux) (1932),Comedy
2052,Dinner at Eight (1933),Comedy|Drama|Romance
2053,"Atalante, L' (1934)",Comedy|Drama|Romance
2054,Libeled Lady (1936),Comedy|Romance
2055,Mr. Deeds Goes to Town (1936),Comedy|Romance
2056,Holiday (1938),Comedy|Drama|Romance
2057,Here Comes Mr. Jordan (1941),Comedy|Fantasy|Romance
2058,Tales of Manhattan (1942),Comedy|Drama
2059,"Miracle of Morgan's Creek, The (1944)",Comedy|Romance
2060,Unfaithfully Yours (1948),Comedy
2061,"Letter to Three Wives, A (1949)",Comedy|Drama
2062,Annie Get Your Gun (1950),Comedy|Musical|Romance|Western
2063,Teacher's Pet (1958),Comedy|Romance
2064,"Music Man, The (1962)",Children|Comedy|Musical|Romance
2065,"Carabineers, The (Carabiniers, Les) (1963)",Comedy|Drama|War
2066,"Charlie Brown Christmas, A (1965)",Animation|Children|Comedy
2067,"Thousand Clowns, A (1965)",Comedy|Drama|Romance
2068,Batman (1966),Action|Adventure|Comedy
2069,Closely Watched Trains (Ostre sledované vlaky) (1966),Comedy|Drama|War
2070,Play Time (a.k.a. Playtime) (1967),Comedy
2071,Asterix and Cleopatra (Astérix et Cléopâtre) (1968),Action|Adventure|Animation|Children|Comedy
2072,"Diamond Arm, The (Brilliantovaya ruka) (1968)",Action|Adventure|Comedy|Crime|Thriller
2073,"Yours, Mine and Ours (1968)",Children|Comedy
2074,"Claire's Knee (Genou de Claire, Le) (1970)",Comedy|Romance
2075,"White Sun of the Desert, The (Beloe solntse pustyni) (1970)",Action|Adventure|Comedy|Drama|Romance|War
2076,They Call Me Trinity (1971),Comedy|Western
2077,Dr. Phibes Rises Again (1972),Adventure|Comedy|Horror|Romance
2078,Dark Star (1974),Comedy|Sci-Fi|Thriller
2079,California Split (1974),Comedy|Drama
2080,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix) (1976)",Action|Adventure|Animation|Children|Comedy|Fantasy
2081,"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)",Comedy|Drama|Romance
2082,Silver Streak (1976),Action|Comedy|Crime
2083,High Anxiety (1977),Comedy|Thriller
2084,Snake in the Eagle's Shadow (Se ying diu sau) (1978),Action|Comedy
2085,Hair (1979),Comedy|Drama|Musical
2086,Love at First Bite (1979),Comedy|Horror|Romance
2087,"Hitch Hikers Guide to the Galaxy, The (1981)",Adventure|Comedy|Sci-Fi
2088,Eddie Murphy Delirious (1983),Comedy|Documentary
2089,What Have I Done to Deserve This? (¿Qué he hecho yo para merecer esto!!) (1984),Comedy|Drama
2090,Police Story (Ging chaat goo si) (1985),Action|Comedy|Crime|Thriller
2091,Spies Like Us (1985),Comedy
2092,Club Paradise (1986),Comedy
2093,Hell Comes to Frogtown (1988),Action|Comedy|Sci-Fi
2094,"Law of Desire (Ley del deseo, La) (1987)",Comedy|Drama|Romance
2095,Killer Klowns from Outer Space (1988),Comedy|Horror|Sci-Fi
2096,Life Is a Long Quiet River (La vie est un long fleuve tranquille) (1988),Comedy
2097,Almost an Angel (1990),Comedy
2098,Cry-Baby (1990),Comedy|Musical|Romance
2099,Ghost Dad (1990),Comedy|Fantasy
2100,Nuns on the Run (1990),Comedy|Crime
2101,Dutch (1991),Comedy
2102,Johnny Stecchino (1991),Comedy
2103,Mannequin 2: On the Move (1991),Comedy|Fantasy|Romance
2104,Other People's Money (1991),Comedy|Drama|Romance
2105,City Hunter (Sing si lip yan) (1993),Action|Comedy|Romance
2106,Porco Rosso (Crimson Pig) (Kurenai no buta) (1992),Adventure|Animation|Comedy|Fantasy|Romance
2107,Ladybugs (1992),Comedy
2108,Sidekicks (1992),Action|Adventure|Children|Comedy
2109,Mr. Nanny (1993),Action|Children|Comedy
2110,"Snapper, The (1993)",Comedy|Drama
2111,Sonatine (Sonachine) (1993),Action|Comedy|Crime|Drama
2112,Freaked (1993),Comedy|Sci-Fi
2113,Major League II (1994),Comedy
2114,My Father the Hero (1994),Comedy|Romance
2115,"Last Wedding, The (Kivenpyörittäjän kylä) (1995)",Comedy|Drama
2116,"Summer's Tale, A (Conte d'été) (1996)",Comedy|Drama|Romance
2117,"Late Shift, The (1996)",Comedy
2118,From Dusk Till Dawn 2: Texas Blood Money (1999) ,Comedy|Crime|Horror
2119,Who Am I? (Wo shi shei) (1998),Action|Adventure|Comedy|Sci-Fi|Thriller
2120,Addams Family Reunion (1998),Children|Comedy|Fantasy
2121,In July (Im Juli) (2000),Comedy|Romance
2122,Taxi 2 (2000),Action|Comedy
2123,"10th Kingdom, The (2000)",Adventure|Comedy|Fantasy
2124,Bartleby (2001),Comedy|Drama
2125,"Nine Lives of Tomas Katz, The (2000)",Comedy|Drama|Fantasy
2126,Monday (2000),Action|Comedy|Crime|Fantasy|Thriller
2127,Asterix & Obelix: Mission Cleopatra (Astérix & Obélix: Mission Cléopâtre) (2002),Adventure|Comedy|Fantasy
2128,Daria: Is It Fall Yet? (2000),Animation|Comedy
2129,Late Night Shopping (2001),Comedy
2130,Jalla! Jalla! (2000),Comedy|Drama|Romance
2131,Teknolust (2002),Comedy|Drama|Romance|Sci-Fi
2132,"Accidental Spy, The (Dak miu mai shing) (2001)",Action|Comedy|Thriller
2133,American Psycho II: All American Girl (2002),Comedy|Crime|Horror|Mystery|Thriller
2134,Ali G Indahouse (2002),Comedy
2135,My Sassy Girl (Yeopgijeogin geunyeo) (2001),Comedy|Romance
2136,Nothing (2003),Comedy|Fantasy|Mystery|Sci-Fi
2137,Undertaking Betty (Plots with a View) (2002),Comedy|Romance
2138,Dead or Alive: Final (2002),Comedy|Crime|Drama|Sci-Fi|Thriller
2139,Fubar (2002),Comedy
2140,"Happiness of the Katakuris, The (Katakuri-ke no kôfuku) (2001)",Comedy|Horror|Musical
2141,Dead End (2003),Comedy|Horror|Mystery|Thriller
2142,Jesus Christ Vampire Hunter (2001),Action|Comedy|Horror|Musical
2143,"Lion King 1½, The (2004)",Adventure|Animation|Children|Comedy
2144,Remember Me (Ricordati di me) (2003),Comedy|Drama|Romance
2145,11:14 (2003),Comedy|Crime|Drama|Mystery|Thriller
2146,Tremors 4: The Legend Begins (2004),Action|Comedy|Horror|Sci-Fi|Thriller|Western
2147,Bring It On Again (2004),Comedy
2148,And Starring Pancho Villa as Himself (2003),Action|Comedy|Drama|War
2149,Nicotina (2003),Action|Comedy|Drama
2150,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy
2151,"Green Butchers, The (Grønne slagtere, De) (2003)",Comedy|Crime|Drama|Romance
2152,Comic Book: The Movie (2004),Comedy
2153,Millions (2004),Children|Comedy|Crime|Drama|Fantasy
2154,Spanglish (2004),Comedy|Drama|Romance
2155,Touch of Pink (2004),Comedy|Drama|Romance
2156,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),Comedy|Documentary|Drama
2157,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery
2158,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX
2159,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
2160,In Good Company (2004),Comedy|Drama
2161,Meet the Fockers (2004),Comedy
2162,Fat Albert (2004),Comedy|Fantasy
2163,"Upside of Anger, The (2005)",Comedy|Drama|Romance
2164,Little Miss Marker (1980),Comedy|Drama
2165,Sweet Liberty (1986),Comedy
2166,Out Cold (1989),Comedy|Thriller
2167,Man Trouble (1992),Comedy|Romance
2168,Imaginary Heroes (2004),Comedy|Drama
2169,Ruby & Quentin (Tais-toi!) (2003),Comedy|Crime
2170,"Life and Death of Peter Sellers, The (2004)",Comedy|Drama
2171,Racing Stripes (2005),Children|Comedy
2172,Gold Diggers of 1935 (1935),Comedy|Musical
2173,"Chase, The (1994)",Action|Adventure|Comedy|Crime|Romance|Thriller
2174,Are We There Yet? (2005),Children|Comedy
2175,"Wedding Date, The (2005)",Comedy|Romance
2176,Employee of the Month (2004),Comedy|Drama
2177,Gorgeous (Boh lee chun) (1999),Action|Comedy|Romance
2178,Hitch (2005),Comedy|Romance
2179,Uncle Nino (2003),Comedy
2180,Bride & Prejudice (2004),Comedy|Musical|Romance
2181,Son of the Mask (2005),Adventure|Children|Comedy|Fantasy
2182,Because of Winn-Dixie (2005),Children|Comedy|Drama
2183,Sons of the Desert (1933),Comedy
2184,Man of the House (2005),Action|Comedy
2185,Kung Fu Hustle (Gong fu) (2004),Action|Comedy
2186,Dr. Giggles (1992),Comedy|Horror
2187,"Seven-Per-Cent Solution, The (1976)",Adventure|Comedy|Crime|Drama|Mystery|Thriller
2188,"Three Musketeers, The (1973)",Action|Adventure|Comedy
2189,Royal Flash (1975),Adventure|Comedy|Romance
2190,Control (Kontroll) (2003),Comedy|Crime|Drama|Mystery
2191,Tyler Perry's Diary of a Mad Black Woman (2005),Comedy|Drama|Romance
2192,"Pacifier, The (2005)",Action|Comedy
2193,Be Cool (2005),Comedy|Crime|Musical
2194,Robots (2005),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX
2195,"Oh, God! You Devil (1984)",Comedy
2196,Twentieth Century (1934),Comedy
2197,Stealing Rembrandt (Rembrandt) (2003),Action|Comedy|Crime
2198,Ice Princess (2005),Children|Comedy|Drama
2199,Melinda and Melinda (2004),Comedy|Drama
2200,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime
2201,Guess Who (2005),Comedy|Romance
2202,D.E.B.S. (2004),Action|Comedy
2203,Incident at Loch Ness (2004),Adventure|Comedy|Documentary
2204,800 Bullets (800 Balas) (2002),Comedy|Crime|Drama|Western
2205,If Looks Could Kill (1991),Action|Comedy
2206,Greedy (1994),Comedy
2207,"Pom Poko (a.k.a. Raccoon War, The) (Heisei tanuki gassen pompoko) (1994)",Animation|Comedy|Drama|Fantasy
2208,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama
2209,We're No Angels (1955),Comedy|Crime|Drama
2210,Beauty Shop (2005),Comedy
2211,Sahara (2005),Action|Adventure|Comedy
2212,Fever Pitch (2005),Comedy|Romance
2213,Not on the Lips (Pas sur la bouche) (2003),Comedy|Musical|Romance
2214,Tanguy (2001),Comedy
2215,National Lampoon's Lady Killers (National Lampoon's Gold Diggers) (2003),Comedy
2216,With Six You Get Eggroll (1968),Comedy|Romance
2217,Holiday (Jour de fête) (1949),Comedy
2218,Boccaccio '70 (1962),Comedy|Fantasy|Romance
2219,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
2220,Mutant Aliens (2001),Animation|Comedy|Sci-Fi
2221,"Frisco Kid, The (1979)",Comedy|Western
2222,Palindromes (2004),Adventure|Comedy|Drama
2223,"Lot Like Love, A (2005)",Comedy|Drama|Romance
2224,King's Ransom (2005),Comedy|Crime
2225,Mischief (1985),Comedy|Romance
2226,"Cocoanuts, The (1929)",Comedy|Musical
2227,Kicking & Screaming (2005),Comedy
2228,Monster-in-Law (2005),Comedy|Romance
2229,Divorce - Italian Style (Divorzio all'italiana) (1961),Comedy
2230,Madagascar (2005),Adventure|Animation|Children|Comedy
2231,Airborne (1993),Adventure|Comedy
2232,"Longest Yard, The (2005)",Comedy|Drama
2233,Saving Face (2004),Comedy|Drama|Romance
2234,"Sisterhood of the Traveling Pants, The (2005)",Adventure|Comedy|Drama
2235,Lords of Dogtown (2005),Action|Comedy|Drama
2236,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance
2237,It's All Gone Pete Tong (2004),Comedy|Drama|Musical
2238,Eddie Izzard: Dress to Kill (1999),Comedy
2239,"Perfect Man, The (2005)",Comedy|Drama|Romance
2240,Saint Ralph (2004),Comedy|Drama
2241,Herbie: Fully Loaded (2005),Adventure|Comedy|Romance
2242,Bewitched (2005),Comedy|Fantasy|Romance
2243,Me and You and Everyone We Know (2005),Comedy|Drama
2244,"Perfect Crime, The (Crimen Ferpecto) (Ferpect Crime) (2004)",Comedy|Crime|Thriller
2245,"Edukators, The (Die Fetten Jahre sind vorbei) (2004)",Comedy|Crime|Drama|Romance
2246,Cop and ½ (1993),Comedy
2247,At the Circus (1939),Comedy|Musical
2248,Rebound (2005),Comedy
2249,Wedding Crashers (2005),Comedy|Romance
2250,Happy Endings (2005),Comedy|Drama
2251,"Calcium Kid, The (2004)",Comedy
2252,Bad News Bears (2005),Children|Comedy
2253,Sky High (2005),Action|Adventure|Children|Comedy
2254,Must Love Dogs (2005),Comedy|Romance
2255,"Aristocrats, The (2005)",Comedy|Documentary
2256,Georgy Girl (1966),Comedy
2257,Broken Flowers (2005),Comedy|Drama
2258,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama
2259,"Dukes of Hazzard, The (2005)",Action|Adventure|Comedy
2260,The Chumscrubber (2005),Comedy|Drama
2261,Junebug (2005),Comedy|Drama
2262,Deuce Bigalow: European Gigolo (2005),Comedy
2263,Pretty Persuasion (2005),Comedy|Drama
2264,Private Resort (1985),Comedy
2265,"Teahouse of the August Moon, The (1956)",Comedy
2266,"40-Year-Old Virgin, The (2005)",Comedy|Romance
2267,Asterix & Obelix vs. Caesar (Astérix et Obélix contre César) (1999),Adventure|Children|Comedy|Fantasy
2268,Kin-Dza-Dza! (1986),Comedy|Drama|Sci-Fi
2269,Valiant (2005),Adventure|Animation|Children|Comedy|Fantasy|War
2270,"Brothers Grimm, The (2005)",Comedy|Fantasy|Horror|Thriller
2271,"Baxter, The (2005)",Comedy|Drama|Romance
2272,Just Like Heaven (2005),Comedy|Fantasy|Romance
2273,Everything Is Illuminated (2005),Comedy|Drama
2274,Thumbsucker (2005),Comedy|Drama
2275,Family Guy Presents Stewie Griffin: The Untold Story (2005),Adventure|Animation|Comedy
2276,Police Story 2 (Ging chaat goo si juk jaap) (1988),Action|Comedy|Crime|Thriller
2277,Go West (1940),Comedy|Musical|Western
2278,Waiting... (2005),Comedy
2279,Frankenstein 90 (1984),Comedy|Horror|Romance
2280,"Man, The (2005)",Action|Comedy|Crime
2281,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance
2282,Roll Bounce (2005),Comedy|Drama|Romance
2283,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy
2284,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller
2285,In Her Shoes (2005),Comedy|Drama
2286,"Squid and the Whale, The (2005)",Comedy|Drama
2287,Elizabethtown (2005),Comedy|Drama|Romance
2288,Shopgirl (2005),Comedy|Drama|Romance
2289,"Weather Man, The (2005)",Comedy|Drama
2290,Prime (2005),Comedy|Drama|Romance
2291,American Pie Presents: Band Camp (American Pie 4: Band Camp) (2005),Comedy
2292,"Great Yokai War, The (Yôkai daisensô) (2005)",Adventure|Comedy|Fantasy|Horror
2293,Chicken Little (2005),Action|Adventure|Animation|Children|Comedy|Sci-Fi
2294,"Match Factory Girl, The (Tulitikkutehtaan tyttö) (1990)",Comedy|Drama
2295,Just Friends (2005),Comedy|Romance
2296,One-Way Ticket to Mombasa (Menolippu Mombasaan) (2002),Comedy|Drama
2297,Sarah Silverman: Jesus Is Magic (2005),Comedy|Musical
2298,Breakfast on Pluto (2005),Comedy|Drama
2299,"Ice Harvest, The (2005)",Action|Comedy|Crime|Thriller
2300,"Yours, Mine and Ours (2005)",Comedy|Romance
2301,"Family Stone, The (2005)",Comedy|Drama|Romance
2302,"Room for Romeo Brass, A (1999)",Comedy|Drama
2303,"Matador, The (2005)",Comedy|Drama|Thriller
2304,Mozart and the Whale (2005),Comedy|Drama|Romance
2305,Don't Look Now: We're Being Shot At (La grande vadrouille) (1966),Comedy|War
2306,"Producers, The (2005)",Comedy|Musical
2307,Transamerica (2005),Adventure|Comedy|Drama
2308,Rumor Has It... (2005),Comedy|Drama|Romance
2309,Cheaper by the Dozen 2 (2005),Adventure|Comedy
2310,Fun with Dick and Jane (2005),Comedy|Crime
2311,"Ringer, The (2005)",Comedy
2312,Casanova (2005),Action|Adventure|Comedy|Drama|Romance
2313,Mrs. Henderson Presents (2005),Comedy|Drama
2314,Grand Theft Parsons (2003),Comedy|Drama
2315,Grandma's Boy (2006),Comedy
2316,Last Holiday (2006),Comedy
2317,Hoodwinked! (2005),Animation|Children|Comedy
2318,Looking for Comedy in the Muslim World (2005),Comedy
2319,Casper Meets Wendy (1998),Adventure|Children|Comedy|Fantasy
2320,Project A ('A' gai waak) (1983),Action|Comedy
2321,"Bird People in China, The (Chûgoku no chôjin) (1998)",Adventure|Comedy|Drama|Fantasy
2322,Bandidas (2006),Action|Comedy|Crime|Western
2323,Tristram Shandy: A Cock and Bull Story (2005),Comedy|Drama
2324,Big Momma's House 2 (2006),Action|Comedy|Crime
2325,Nanny McPhee (2005),Children|Comedy|Fantasy
2326,Something New (2006),Comedy|Drama|Romance
2327,Block Party (a.k.a. Dave Chappelle's Block Party) (2005),Comedy|Documentary
2328,Imagine Me & You (2005),Comedy|Drama|Romance
2329,"Pink Panther, The (2006)",Adventure|Comedy|Crime
2330,Curious George (2006),Adventure|Animation|Children|Comedy
2331,Date Movie (2006),Comedy|Romance
2332,Just My Luck (2006),Comedy|Romance
2333,Failure to Launch (2006),Comedy|Romance
2334,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy
2335,She's the Man (2006),Comedy|Romance
2336,Thank You for Smoking (2006),Comedy|Drama
2337,Find Me Guilty (2006),Comedy|Crime|Drama
2338,Aquamarine (2006),Children|Comedy|Fantasy
2339,Leprechaun 2 (1994),Comedy|Fantasy|Horror
2340,Leprechaun 3 (1995),Comedy|Fantasy|Horror
2341,Leprechaun 4: In Space (1997),Comedy|Fantasy|Horror|Sci-Fi
2342,"Shaggy Dog, The (2006)",Adventure|Children|Comedy|Fantasy
2343,Volver (2006),Comedy|Drama
2344,"Dead Hate the Living!, The (2000)",Comedy|Horror
2345,Evil Aliens (2005),Comedy|Horror|Sci-Fi
2346,Slither (2006),Comedy|Horror|Sci-Fi
2347,"Benchwarmers, The (2006)",Comedy
2348,Go for Zucker! (Alles auf Zucker!) (2004),Comedy
2349,Friends with Money (2006),Comedy|Drama|Romance
2350,Reefer Madness: The Movie Musical (2005),Comedy|Drama|Musical
2351,Scary Movie 4 (2006),Comedy|Horror
2352,"Prairie Home Companion, A (2006)",Comedy|Drama|Musical
2353,"Wild, The (2006)",Adventure|Animation|Children|Comedy|Fantasy
2354,American Dreamz (2006),Comedy|Drama
2355,Kinky Boots (2005),Comedy|Drama
2356,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller
2357,RV (2006),Adventure|Children|Comedy
2358,Stick It (2006),Comedy
2359,Over the Hedge (2006),Adventure|Animation|Children|Comedy
2360,Art School Confidential (2006),Comedy|Drama
2361,"Break-Up, The (2006)",Comedy|Drama|Romance
2362,Cars (2006),Animation|Children|Comedy
2363,Game 6 (2005),Comedy|Drama
2364,Nacho Libre (2006),Comedy
2365,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance
2366,"Devil Wears Prada, The (2006)",Comedy|Drama
2367,"You, Me and Dupree (2006)",Comedy
2368,Clerks II (2006),Comedy
2369,My Super Ex-Girlfriend (2006),Comedy|Fantasy|Romance
2370,Career Opportunities (1991),Comedy|Romance
2371,High School Musical (2006),Children|Comedy|Drama|Musical|Romance
2372,I Am a Sex Addict (2005),Comedy|Documentary|Romance
2373,Garfield: A Tail of Two Kitties (2006),Animation|Children|Comedy
2374,"OH in Ohio, The (2006)",Comedy
2375,Little Miss Sunshine (2006),Adventure|Comedy|Drama
2376,Strangers with Candy (2005),Comedy
2377,Little Man (2006),Comedy
2378,Snakes on a Plane (2006),Action|Comedy|Horror|Thriller
2379,Scoop (2006),Comedy|Fantasy|Mystery
2380,Talladega Nights: The Ballad of Ricky Bobby (2006),Action|Comedy
2381,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX
2382,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
2383,John Tucker Must Die (2006),Comedy|Romance
2384,"Ant Bully, The (2006)",Adventure|Animation|Children|Comedy|Fantasy|IMAX
2385,Zoom (2006),Adventure|Comedy|Drama|Fantasy
2386,Mind Game (2004),Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi
2387,Adam's Apples (Adams æbler) (2005),Comedy|Drama
2388,Material Girls (2006),Children|Comedy|Drama
2389,Accepted (2006),Comedy
2390,Crime Busters (1977),Action|Adventure|Comedy|Crime
2391,Beerfest (2006),Comedy
2392,Angel-A (2005),Comedy|Drama|Fantasy|Romance
2393,"Chump at Oxford, A (1940)",Comedy
2394,"Icicle Thief, The (Ladri di saponette) (1989)",Comedy|Fantasy
2395,Severance (2006),Comedy|Horror|Thriller
2396,"Last Kiss, The (2006)",Comedy|Drama
2397,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller
2398,"Tiger and the Snow, The (La tigre e la neve) (2005)",Comedy|Drama|Romance|War
2399,Fear City: A Family-Style Comedy (La cité de la peur) (1994),Comedy
2400,"Science of Sleep, The (La science des rêves) (2006)",Comedy|Drama|Fantasy|Romance
2401,Jackass Number Two (2006),Comedy|Documentary
2402,Conversations with Other Women (2005),Comedy|Drama|Romance
2403,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy
2404,Open Season (2006),Adventure|Animation|Children|Comedy|IMAX
2405,School for Scoundrels (2006),Comedy|Crime
2406,Employee of the Month (2006),Comedy
2407,Running With Scissors (2006),Comedy|Drama
2408,Man of the Year (2006),Comedy|Thriller
2409,Feast (2005),Action|Comedy|Horror|Thriller
2410,Shortbus (2006),Comedy|Drama|Romance
2411,Flushed Away (2006),Animation|Comedy
2412,"Santa Clause 3: The Escape Clause, The (2006)",Comedy|Fantasy
2413,Mom and Dad Save the World (1992),Comedy|Sci-Fi
2414,"Good Year, A (2006)",Comedy|Drama|Romance
2415,For Your Consideration (2006),Comedy
2416,Fuck (2005),Comedy|Documentary
2417,Happy Feet (2006),Adventure|Animation|Children|Comedy|IMAX
2418,Let's Go to Prison (2006),Comedy
2419,10 Items or Less (2006),Comedy|Drama|Romance
2420,"Holiday, The (2006)",Comedy|Romance
2421,Tenacious D in The Pick of Destiny (2006),Adventure|Comedy|Musical
2422,Charlotte's Web (2006),Children|Comedy|Drama|Fantasy
2423,Another Gay Movie (2006),Comedy
2424,"History Boys, The (2006)",Comedy|Drama
2425,American Pie Presents The Naked Mile (American Pie 5: The Naked Mile) (2006),Comedy|Romance
2426,The Return of Don Camillo (1953),Comedy
2427,The Little World of Don Camillo (1952),Comedy
2428,Beer League (2006),Comedy
2429,Waitress (2007),Comedy|Drama|Romance
2430,Catch and Release (2006),Comedy|Drama|Romance
2431,Epic Movie (2007),Adventure|Comedy
2432,Because I Said So (2007),Comedy|Drama|Romance
2433,Norbit (2007),Comedy|Romance
2434,"Boss of It All, The (Direktøren for det hele) (2006)",Comedy|Drama
2435,"Wake Up, Ron Burgundy (2004)",Comedy
2436,It's a Boy Girl Thing (2006),Comedy|Romance
2437,"Ugly Duckling and Me!, The (2006)",Animation|Comedy
